USC00016640,1944-11-04,32.4833,-86.4833,92.0,25.6
MR000061401,1985-05-01,25.233,-11.617,360.0,29.6
USC00213290,2004-08-21,43.7047,-92.5644,411.5,18.9
USC00214861,1950-05-22,45.9647,-94.8892,408.4,26.1
USC00213290,2004-08-02,43.7047,-92.5644,411.5,28.9
USC00285728,1949-11-29,39.9683,-74.865,10.1,10.0
MXM00076848,2009-03-21,16.25,-92.133,1646.0,23.0
USC00406493,2022-01-26,36.5517,-84.1728,309.1,3.9
CA006044525,1948-01-09,49.75,-86.5,317.0,-16.1
SU000062641,1988-07-16,19.583,37.217,42.0,43.3
USC00246601,1963-06-24,46.4178,-104.5164,847.3,26.7
LO000011934,1960-05-26,49.0667,20.2331,694.0,13.3
NG000061096,2009-04-04,13.233,11.983,337.0,43.7
FIE00142020,1979-02-26,60.4,23.7667,84.0,1.0
GME00102316,1999-09-17,50.7839,6.095,202.0,16.7
THW00041018,2001-11-18,17.3833,102.8,178.0,27.9
USR0000CFEN,2001-11-03,36.9614,-119.175,1538.6,18.9
USC00306224,1925-04-25,42.45,-75.0667,328.9,25.6
RSM00023412,1961-11-27,65.97,56.9194,77.0,-19.4
USC00246601,1963-06-23,46.4178,-104.5164,847.3,22.8
RQW00011630,1988-03-24,18.2553,-65.6411,10.1,28.9
RSM00023412,1961-11-01,65.97,56.9194,77.0,4.6
USR0000CFEN,2001-11-01,36.9614,-119.175,1538.6,15.0
USC00309205,1903-10-29,42.4333,-74.7167,573.0,14.4
USC00365726,1916-04-16,40.5717,-77.4067,189.0,20.6
CA006122851,1928-02-01,43.7167,-81.7,221.0,-3.9
USC00327311,1996-10-24,46.1758,-101.8561,755.9,8.9
USC00148259,2008-11-11,39.2475,-96.5994,322.5,10.0
RSM00023412,1961-11-19,65.97,56.9194,77.0,-0.8
USC00016640,1944-11-13,32.4833,-86.4833,92.0,21.7
USC00123104,1989-05-14,38.8672,-87.3083,167.6,20.6
USC00123104,1989-05-22,38.8672,-87.3083,167.6,25.6
SU000062641,1988-07-12,19.583,37.217,42.0,45.4
USR0000HHAK,2018-09-03,19.8211,-155.3306,1950.7,20.0
CA003062150,1965-06-10,54.4667,-116.4167,1042.0,24.4
USC00246615,1946-11-28,48.7647,-114.2842,1072.9,3.3
CA003064240,1972-05-07,53.8667,-116.6667,1491.0,8.9
USR0000GDAW,2018-01-23,34.3761,-84.0597,369.7,14.4
USC00220195,1924-12-24,32.9833,-90.8333,33.5,6.1
USC00148259,2008-11-25,39.2475,-96.5994,322.5,11.7
FRM00007558,1982-09-17,44.117,3.017,720.0,23.9
USR0000GDAW,2018-01-07,34.3761,-84.0597,369.7,3.3
USC00260507,1963-03-30,39.4931,-117.0675,2066.5,12.8
USW00093057,2004-06-29,35.1653,-107.9022,1987.3,22.8
GME00102316,1999-09-15,50.7839,6.095,202.0,22.2
USR0000HHAK,2018-09-15,19.8211,-155.3306,1950.7,17.2
USC00301309,2017-08-24,40.8833,-73.3731,9.1,26.1
USC00423348,2013-06-28,40.6019,-112.5075,1386.8,36.1
GME00102316,1999-09-01,50.7839,6.095,202.0,18.9
USC00396947,1957-09-03,44.1206,-103.2842,1060.4,25.6
USR0000HHAK,2018-09-06,19.8211,-155.3306,1950.7,21.1
FRM00007558,1982-09-16,44.117,3.017,720.0,24.5
USC00309205,1903-10-04,42.4333,-74.7167,573.0,17.8
USC00478267,1940-04-02,44.88,-87.3358,213.1,2.2
USC00123104,1989-05-31,38.8672,-87.3083,167.6,30.6
RQW00011630,1988-03-17,18.2553,-65.6411,10.1,28.9
GME00102316,1999-09-23,50.7839,6.095,202.0,23.7
USC00214861,1950-05-17,45.9647,-94.8892,408.4,10.6
USC00220195,1924-12-22,32.9833,-90.8333,33.5,3.3
USC00291910,1948-05-22,32.8339,-108.5047,1454.8,33.3
CA006122851,1928-02-19,43.7167,-81.7,221.0,-10.6
CA006044525,1948-01-12,49.75,-86.5,317.0,-18.9
RSM00020274,1988-05-15,77.5,82.2,23.0,-9.3
USR0000CFEN,2001-11-21,36.9614,-119.175,1538.6,15.0
USW00093057,2004-06-04,35.1653,-107.9022,1987.3,32.8
USC00411671,2002-03-24,29.3092,-97.4061,111.3,21.7
USC00246615,1946-11-05,48.7647,-114.2842,1072.9,6.7
USC00414563,1962-03-02,30.9153,-94.0097,62.5,13.9
USC00300889,1946-04-19,40.9519,-72.2978,12.8,15.0
RSM00022854,1966-01-04,61.7,40.2,233.0,-14.7
USC00123104,1989-05-04,38.8672,-87.3083,167.6,17.8
USC00478267,1940-04-21,44.88,-87.3358,213.1,16.1
RQW00011630,1988-03-11,18.2553,-65.6411,10.1,30.0
USC00131442,1975-10-02,42.7572,-95.5378,368.8,13.9
USC00414563,1962-03-25,30.9153,-94.0097,62.5,16.7
USC00327311,1996-10-21,46.1758,-101.8561,755.9,0.6
USC00359604,1931-09-07,42.3,-121.4833,1275.0,16.7
USC00417206,1990-04-24,33.1983,-101.3747,792.8,28.3
USC00291910,1948-05-18,32.8339,-108.5047,1454.8,30.0
